tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"@taslimanasreen @pksamantaroy Perfect #Wokism.A lady, whose forefathers once were #Hindu and got forcely converted, got bitten &amp; bruised by the very big0ted ideology aka religi0n yet appropriating the essentiality of being from the Abr@h@mic to be a ""perfect"" Indian.#Irony",perfect a lady whose forefathers once were and got forcely converted got bitten amp bruised by the very bigted ideology aka religin yet appropriating the essentiality of being from the abr to be a perfect indian,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Poland', 'Portugal', 'Spain', 'Norway', 'United Kingdom']",0,1
Bad to bad the man dem ago shoot dem shot after me enuh 😩 #LoveConnectionJA,bad to bad the man dem ago shoot dem shot after me enuh,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,1
I am glad you’re a free woman tho don’t get me wrong.,i am glad youre a free woman tho dont get me wrong,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
"@NDITF The whole conversation is about formalized gender roles in marriages, backward regressive approaches to conflict, and bizarre concepts about self-care.  @MichelletypoQ - zero chance these paleo-partitioning, blue light glass wearing, “bio philiacs” are vaccinated.",the whole conversation is about formalized gender roles in marriages backward regressive approaches to conflict and bizarre concepts about selfcare zero chance these paleopartitioning blue light glass wearing bio philiacs are vaccinated,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
Now let's go find all the murdered and missing Native American Woman. Every Woman life matter. #gabbypetitio #WomensRights,now lets go find all the murdered and missing native american woman every woman life matter,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,1
@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,god the comments on this post are all so idiotic i hate twitter i hate you alli women dont know how condoms work neither do you you act like youve never bought the wrong sized pad or tampontheyre telling us what to do witg our bodies no she doesnt want a baby or stds,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",1,1
"@schwartzbCNBC Everyone knows he's a turd, just look at him in that photo. Arrogant, egotistical, sexist, anus hole.",everyone knows hes a turd just look at him in that photo arrogant egotistical sexist anus hole,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
@bairdlet Have they ever met 'Phil in the corner office'? Phil has a room-temperature IQ and a personality disorder. Phil has been sucking his salary out of the company for decades solely on the strength of his firm handshake and reassuring baritone voice. Phil can sodomize himself.,have they ever met phil in the corner office phil has a roomtemperature iq and a personality disorder phil has been sucking his salary out of the company for decades solely on the strength of his firm handshake and reassuring baritone voice phil can sodomize himself,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
"Call me sexist but if I were a woman with big knockers this tweet would have garnished probably over 500 plus likes, so where is the reality?",call me sexist but if i were a woman with big knockers this tweet would have garnished probably over plus likes so where is the reality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",1,1
@MunchyGM @helenstaniland @ethangalant @etotheipie Do you think that women shouldn't be allowed to mention body parts?How odd.,do you think that women shouldnt be allowed to mention body partshow odd,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,1
Finally watching Gossip Girl XOXO and simping,finally watching gossip girl xoxo and simping,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,1
"thanks to Zillow and hedge funds and our long work as a country to marginalize the poor, home ownership is not something feasible for young people or anyone without either a corporate job or family money.(Edit: five young people plus us, divorced people in our 40s.)",thanks to zillow and hedge funds and our long work as a country to marginalize the poor home ownership is not something feasible for young people or anyone without either a corporate job or family moneyedit five young people plus us divorced people in our s,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
@GonzaloLira1968 The Feminine Mystique. It has cost a lot of men a lot of money over history. Quite the commodity. 👍,the feminine mystique it has cost a lot of men a lot of money over history quite the commodity,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,0
"Between masturbating to porn or fucking a communist, the lesser evil is to masturbate to porn because porn will only drain your heart.Communists will drain your wallet and pantry. https://t.co/AgQOCKJ76v",between masturbating to porn or fucking a communist the lesser evil is to masturbate to porn because porn will only drain your heartcommunists will drain your wallet and pantry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",0,1
When America allows anybody to vote remember that includes the crazy and the Nazi f**** here in America Rand Paul Mitch McConnell 4.4 million population cheat Americans everyday of their life. They will cock block bills that would make America better for all. They work together,when america allows anybody to vote remember that includes the crazy and the nazi f here in america rand paul mitch mcconnell million population cheat americans everyday of their life they will cock block bills that would make america better for all they work together,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
@cabbageskvot @hwardius Also sounds like a woman I’d like to meet 👀,also sounds like a woman id like to meet,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,1
Why ppl think two friends getting/ being pregnant around the same time is a sign of a “genuine friendship “ I swear some ppl got nothing but tumble weed rolling around in their brains,why ppl think two friends getting being pregnant around the same time is a sign of a genuine friendship i swear some ppl got nothing but tumble weed rolling around in their brains,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,0
